iter	MAE
8584	0.4791861386
8585	0.4792352183
8586	0.4791959461
8587	0.4790437631
8588	0.4793563242
8589	0.4797159205
8590	0.4801068032
8591	0.4799578265
8592	0.4802194388
8593	0.480406121
8594	0.4800564165
8595	0.4806362359
8596	0.4803992404
8597	0.4804203362
8598	0.4804597076
8599	0.4806613828
8600	0.4805931016
8601	0.4803184932
8602	0.4804268608
8603	0.4800317256
8604	0.4796747574
8605	0.4795211739
8606	0.4797100577
8607	0.4795794624
8608	0.47943257
8609	0.4794436419
8610	0.4801219698
8611	0.4802491818
8612	0.4801233215
8613	0.4804149442
8614	0.4800383688
8615	0.4793497063
8616	0.4791358417
8617	0.4783860066
8618	0.4783622035
8619	0.478501356
8620	0.4784257068
8621	0.4781612752
8622	0.4781177511
8623	0.4782947343
8624	0.4783282798
8625	0.4783150315
8626	0.4781459502
8627	0.4779555533
8628	0.4792996317
8629	0.4794157496
8630	0.4793509539
8631	0.47951764
8632	0.4792081469
8633	0.4792354684
8634	0.4791343487
8635	0.4792953439
8636	0.4791025736
8637	0.4789887
8638	0.4787575691
8639	0.4787250243
8640	0.4787356877
8641	0.478926455
8642	0.4785234598
8643	0.4784746836
8644	0.4787911975
8645	0.4783855793
8646	0.4786757025
8647	0.4782528087
8648	0.4781262237
8649	0.478198176
8650	0.4784713775
8651	0.4779562543
8652	0.4780147118
8653	0.478262924
8654	0.4777088025
8655	0.4776456547
8656	0.477683846
8657	0.4775768065
8658	0.4772961272
8659	0.4772014806
8660	0.4769048912
8661	0.4769983047
8662	0.4768393489
8663	0.4766230772
8664	0.4764632868
8665	0.4757280903
8666	0.4755612921
8667	0.4753309149
8668	0.4748694874
8669	0.4749588567
8670	0.4750566619
8671	0.475173102
8672	0.4751215891
8673	0.4751473612
8674	0.4748875058
8675	0.4745861999
8676	0.4748401009
8677	0.475386395
8678	0.4755336881
8679	0.4757026525
8680	0.4756707342
8681	0.4752555616
8682	0.4754352739
8683	0.4750259986
8684	0.4753825188
8685	0.4756676631
8686	0.4754070666
8687	0.4756137892
8688	0.4754603843
8689	0.4754787747
8690	0.4755332652
8691	0.4755024907
8692	0.4752662882
8693	0.4756153005
8694	0.475727694
8695	0.4759333867
8696	0.4762096393
8697	0.4760434872
8698	0.4760761881
8699	0.4761088881
8700	0.4759262611
8701	0.4757838546
8702	0.4756070556
8703	0.4751919046
8704	0.4754258065
8705	0.4753711564
8706	0.4748174049
8707	0.474847098
8708	0.4750938084
8709	0.4749954831
8710	0.4752356412
8711	0.4753358836
8712	0.4754790242
8713	0.4755061476
8714	0.4755795698
8715	0.4755237361
8716	0.4754930261
8717	0.4753973374
8718	0.4753783799
8719	0.4749644637
8720	0.4750997037
8721	0.4746264275
8722	0.4744739212
8723	0.4743053119
8724	0.4745764805
8725	0.4744642136
8726	0.4744264078
8727	0.4748466678
8728	0.4746851023
8729	0.47354084
8730	0.473623583
8731	0.4737318197
8732	0.473794407
8733	0.4736592654
8734	0.4731511509
8735	0.4735040974
8736	0.4731263798
8737	0.4730763119
8738	0.4733787983
8739	0.4736896642
8740	0.4738830841
8741	0.473558237
8742	0.4735111702
8743	0.4736235145
8744	0.4734763306
8745	0.4737284577
8746	0.4736964987
8747	0.4738732261
8748	0.4739600886
8749	0.4737330105
8750	0.4740276352
8751	0.4736148987
8752	0.4739517787
8753	0.4737808458
8754	0.4738275631
8755	0.4738730448
8756	0.4738900539
8757	0.4736955657
8758	0.4740070158
8759	0.47383568
8760	0.4739220652
8761	0.4737888614
8762	0.4737287265
8763	0.473450237
8764	0.4729302839
8765	0.472718981
8766	0.47313029
8767	0.4734363379
8768	0.4737021284
8769	0.4735998978
8770	0.473518617
8771	0.4740635332
8772	0.4743383813
8773	0.4742705137
8774	0.4739273291
8775	0.4739640728
8776	0.4740198424
8777	0.4740855314
8778	0.4744211339
8779	0.4743059852
8780	0.4744168849
8781	0.4742986388
8782	0.4745303701
8783	0.4745445957
8784	0.4751549626
8785	0.4750439718
8786	0.4752599826
8787	0.4749994546
8788	0.475111057
8789	0.4750849042
8790	0.4750926733
8791	0.4752994564
8792	0.4753406113
8793	0.4752250993
8794	0.4754227345
8795	0.4753210539
8796	0.475328925
8797	0.4755407276
8798	0.4752163092
8799	0.4749927524
8800	0.4749589108
8801	0.4751045711
8802	0.4749614423
8803	0.4750267625
8804	0.4755135582
8805	0.4753133088
8806	0.4746592777
8807	0.4747169485
8808	0.4746812992
8809	0.4746322163
8810	0.474623511
8811	0.4748771959
8812	0.4748179879
8813	0.4743398461
8814	0.4739518892
8815	0.473918686
8816	0.4743391255
8817	0.4744325946
8818	0.4745519296
8819	0.4742315022
8820	0.4741516035
8821	0.4737859443
8822	0.4736908044
8823	0.4735151609
8824	0.473501698
8825	0.4735467569
8826	0.4736324284
8827	0.4736371332
8828	0.4742189036
8829	0.4740447711
8830	0.4743700588
8831	0.4744676333
8832	0.4742599707
8833	0.4742715853
8834	0.474073747
8835	0.4738309922
8836	0.474017181
8837	0.4738743222
8838	0.4738577388
8839	0.4736595138
8840	0.4735886913
8841	0.4736682613
8842	0.4733564056
8843	0.4736217274
8844	0.4736792324
8845	0.4739156801
8846	0.4729829028
8847	0.4726489882
8848	0.4728500794
8849	0.4726002746
8850	0.4725945853
8851	0.4722168625
8852	0.4722650954
8853	0.4722954224
8854	0.4729132062
8855	0.4730005569
8856	0.4728565004
8857	0.4728998786
8858	0.4728886662
8859	0.4733522744
8860	0.4729631088
8861	0.4730290852
8862	0.4736573894
8863	0.4740564878
8864	0.474202339
8865	0.4741488994
8866	0.4744500612
8867	0.4744663128
8868	0.4744057552
8869	0.4743172233
8870	0.4741516817
8871	0.4746629841
8872	0.474783027
8873	0.4748253793
8874	0.4748283921
8875	0.4748499495
8876	0.474784016
8877	0.4751475377
8878	0.4748262442
8879	0.4749296373
8880	0.4750772514
8881	0.4749422358
8882	0.4749423536
8883	0.4748131334
8884	0.4750344261
8885	0.4749920417
8886	0.4746175157
8887	0.4746136762
8888	0.4747285133
8889	0.4744247409
8890	0.4742878521
8891	0.4739759058
8892	0.4737926536
8893	0.47376667
8894	0.4738662037
8895	0.4738761372
8896	0.4736752632
8897	0.4735916615
8898	0.4737444257
8899	0.4739002924
8900	0.4736467766
8901	0.4736821574
8902	0.4733952278
8903	0.4736341229
8904	0.4732339728
8905	0.4735239866
8906	0.473488732
8907	0.473836668
8908	0.474096406
8909	0.474331312
8910	0.4748405364
8911	0.4751481087
8912	0.4745574009
8913	0.4747239891
8914	0.4748819329
8915	0.4746462339
8916	0.4748861811
8917	0.4750601811
8918	0.474699166
8919	0.4745620663
8920	0.4747823205
8921	0.4745981707
8922	0.4748010446
8923	0.4745570067
8924	0.47462097
8925	0.4749839036
8926	0.474495731
8927	0.4748386958
8928	0.4748332281
8929	0.4749565001
8930	0.4750535391
8931	0.4752933233
8932	0.4748137521
8933	0.4752171208
8934	0.47528834
8935	0.4752154054
8936	0.4751416396
8937	0.4743831454
8938	0.4745592065
8939	0.4745709526
8940	0.4742728934
8941	0.4743451881
8942	0.4743490396
8943	0.4743510707
8944	0.4741968402
8945	0.4742200791
8946	0.4742754065
8947	0.4740930383
8948	0.4744413114
8949	0.4756043084
8950	0.4752873187
8951	0.4754282068
8952	0.4758542754
8953	0.4756570197
8954	0.475892646
8955	0.4762969215
8956	0.4767394497
8957	0.4761202293
8958	0.4760554505
8959	0.4760750581
8960	0.4763446813
8961	0.476282286
8962	0.4763774777
8963	0.4763988788
8964	0.4765033
8965	0.4767390243
8966	0.4767642514
8967	0.4764306114
8968	0.4767346787
8969	0.4770453841
8970	0.4775608601
8971	0.47734122
8972	0.4770272344
8973	0.4773912876
8974	0.4776782651
8975	0.4770282724
8976	0.4775191726
8977	0.4774200732
8978	0.4774256136
8979	0.4772172283
8980	0.4773210986
8981	0.4771045437
8982	0.4770055083
8983	0.4769659907
8984	0.4768973535
8985	0.4765055716
8986	0.476981864
8987	0.4772341076
8988	0.4772399856
8989	0.4771030435
8990	0.476778738
8991	0.4770495548
8992	0.4777211723
8993	0.4779053378
8994	0.47783173
8995	0.4777481857
8996	0.4778201797
8997	0.4779522335
8998	0.4779532661
8999	0.4780350974
9000	0.4779680031
9001	0.4781372922
9002	0.477890329
9003	0.4783608708
9004	0.4786834077
9005	0.4781902245
9006	0.4783962127
9007	0.4781302833
9008	0.4784531058
9009	0.4789001614
9010	0.4789016131
9011	0.4789807621
9012	0.4792465151
9013	0.4792000871
9014	0.4791046497
9015	0.4794552578
9016	0.4789404099
9017	0.4789784599
9018	0.4789464843
9019	0.4787223225
9020	0.4787411404
9021	0.4787038365
9022	0.4789021376
9023	0.4785769783
9024	0.4783553161
9025	0.4782268084
9026	0.4793404377
9027	0.4788902954
9028	0.4789485263
9029	0.4790289724
9030	0.4787693944
9031	0.4788872893
9032	0.4789168674
9033	0.4788241541
9034	0.4788424597
9035	0.4789559005
9036	0.4793437795
9037	0.4793448999
9038	0.4796550733
9039	0.4797173871
9040	0.4795605677
9041	0.4791082177
9042	0.4790372256
9043	0.4791080927
9044	0.479101727
9045	0.4793309254
9046	0.4796090725
9047	0.4796320668
9048	0.4797614876
9049	0.4797204139
9050	0.4795427807
9051	0.4795493217
9052	0.4798715547
9053	0.4801305401
9054	0.4807760145
9055	0.480306375
9056	0.4801323351
9057	0.4799942973
9058	0.4801154833
9059	0.4801352738
9060	0.4797159762
9061	0.4793320388
9062	0.4790567788
9063	0.478956402
9064	0.4792221382
9065	0.4790162771
9066	0.4786778142
9067	0.4787263434
9068	0.4786475153
9069	0.4785616796
9070	0.4789367589
9071	0.479269303
9072	0.4791811229
9073	0.4788240611
9074	0.4788204351
9075	0.4791054368
9076	0.4791775507
9077	0.4788847195
9078	0.478778682
9079	0.4786346806
9080	0.4782266647
9081	0.4777684912
9082	0.4778566981
9083	0.4780227948
9084	0.478474181
9085	0.4784682743
9086	0.4785889444
9087	0.4786917959
9088	0.4786467933
9089	0.47873181
9090	0.4791887465
9091	0.4792444352
9092	0.479526401
9093	0.4790547301
9094	0.4781515747
9095	0.4778506299
9096	0.4776240925
9097	0.4777048349
9098	0.4777758118
9099	0.4776694501
9100	0.4778779315
9101	0.4781289014
9102	0.4782468982
9103	0.4780655528
9104	0.4781823446
9105	0.4777972851
9106	0.4773982099
9107	0.4773807751
9108	0.4776700365
9109	0.4774130494
9110	0.4776109646
9111	0.4771305254
9112	0.4772396801
9113	0.4772632577
9114	0.4775659439
9115	0.4776000634
9116	0.4777073097
9117	0.4777211906
9118	0.47798886
9119	0.4782114572
9120	0.478322359
9121	0.47829181
9122	0.4784687278
9123	0.4786496038
9124	0.4783648577
9125	0.4778580825
9126	0.4777845061
9127	0.4781556952
9128	0.4777890329
9129	0.4779481542
9130	0.4778248173
9131	0.477862767
9132	0.4779155068
9133	0.4777974435
9134	0.4778758821
9135	0.4783094112
9136	0.4785154207
9137	0.4784646778
9138	0.4788354728
9139	0.478167975
9140	0.4780877376
9141	0.4778642609
9142	0.4780233821
9143	0.4786124624
9144	0.4790598838
9145	0.4792941561
9146	0.4793959501
9147	0.4792843198
9148	0.4796683636
9149	0.4797789508
9150	0.4801191224
9151	0.480288604
9152	0.4797601967
9153	0.4801516014
9154	0.4801675164
9155	0.4804800124
9156	0.4802921748
9157	0.4804202595
9158	0.4804476028
9159	0.4803743149
9160	0.480404769
9161	0.4803231432
9162	0.4800818443
9163	0.4795994556
9164	0.4796674848
9165	0.4789557145
9166	0.4790824644
9167	0.4791391589
9168	0.4792428124
9169	0.4794673014
9170	0.4791959621
9171	0.4791911497
9172	0.478884351
9173	0.478992717
9174	0.4791499638
9175	0.4789849536
9176	0.4789492819
9177	0.4786447586
9178	0.4787624063
9179	0.4789986919
9180	0.4787685171
9181	0.4786824344
9182	0.4789008199
9183	0.4788741502
9184	0.4787526848
9185	0.4789204075
9186	0.4789338799
9187	0.4789166707
9188	0.479080479
9189	0.478997581
9190	0.478556949
9191	0.4784345939
9192	0.4785535291
9193	0.478340716
9194	0.4786931389
9195	0.4783996354
9196	0.4786639872
9197	0.4783533902
9198	0.4787010084
9199	0.4789711641
9200	0.4790414829
9201	0.4789515575
9202	0.4787958568
9203	0.4788293277
9204	0.4786879785
9205	0.4787872839
9206	0.478730464
9207	0.4790980809
9208	0.4786764953
9209	0.4787153147
9210	0.479481342
9211	0.4797340469
9212	0.4794696589
9213	0.47966078
9214	0.479280528
9215	0.479148438
9216	0.4788683315
9217	0.4791516781
9218	0.4788409158
9219	0.4782346522
9220	0.4778557478
9221	0.4774492481
9222	0.4778029679
9223	0.4777008167
9224	0.4777612596
9225	0.4777427522
9226	0.4775436702
9227	0.4775228038
9228	0.4770041462
9229	0.47715877
9230	0.4770502176
9231	0.4772738271
9232	0.477324723
9233	0.4773081945
9234	0.4771336777
9235	0.4771392595
9236	0.4770025507
9237	0.4767192224
9238	0.476547802
9239	0.476679367
9240	0.4765919956
9241	0.476780459
9242	0.4767062674
9243	0.4761739123
9244	0.4762186033
9245	0.475915806
9246	0.4761978919
9247	0.4761932967
9248	0.4764000475
9249	0.4766138366
9250	0.4766091536
9251	0.4769303878
9252	0.4777764315
9253	0.4779033672
9254	0.4771328408
9255	0.4779570195
9256	0.478042421
9257	0.4790745019
9258	0.4793492291
9259	0.4793116949
9260	0.4795712286
9261	0.4797026774
9262	0.4803284739
9263	0.4803544181
9264	0.4804473174
9265	0.4798087735
9266	0.4799068394
9267	0.4797155244
9268	0.4798033796
9269	0.4795390319
9270	0.4791957387
9271	0.4792740089
9272	0.4797523707
9273	0.4796657036
9274	0.4795910564
9275	0.4796978766
9276	0.4797680389
9277	0.4798005365
9278	0.479820442
9279	0.4802697602
9280	0.4801985864
9281	0.480169067
9282	0.4801897528
9283	0.4797739167
9284	0.4796761723
9285	0.4800435979
9286	0.4802242695
9287	0.4801348024
9288	0.4802305441
9289	0.4801188858
9290	0.4802015291
9291	0.4800990797
9292	0.4804021736
9293	0.4802954668
9294	0.4800732184
9295	0.4799288575
9296	0.4794913211
9297	0.4793378811
9298	0.479690947
9299	0.4796942829
9300	0.4799903238
9301	0.4798078505
9302	0.4796199047
9303	0.4792012995
9304	0.4791946168
9305	0.4789080479
9306	0.478738201
9307	0.4785711487
9308	0.4785097887
9309	0.4784866086
9310	0.4783908263
9311	0.4785355517
9312	0.4788879114
9313	0.478915549
9314	0.4792621593
9315	0.479145872
9316	0.4792619561
9317	0.4791210132
9318	0.4795219829
9319	0.4794641015
9320	0.4794806052
9321	0.479382026
9322	0.4789823001
9323	0.4791585833
9324	0.479864886
9325	0.4800449769
9326	0.4798422802
9327	0.479660437
9328	0.4800076602
9329	0.4799876692
9330	0.4798381179
9331	0.4798232968
9332	0.4798243943
9333	0.479810209
9334	0.47970889
9335	0.4799508371
9336	0.479991389
9337	0.4799359668
9338	0.4797161329
9339	0.4799245193
9340	0.4803293759
9341	0.4803352895
9342	0.4801469341
9343	0.4794374429
9344	0.4793404006
9345	0.4794174705
9346	0.4794958091
9347	0.4791683278
9348	0.4792264418
9349	0.4791175595
9350	0.4785994136
9351	0.4784714531
9352	0.4785118489
9353	0.4784659084
9354	0.4780490866
9355	0.4782895247
9356	0.4781919778
9357	0.4783435364
9358	0.4782862612
9359	0.4786324476
9360	0.4777632475
9361	0.4774504319
9362	0.4777135499
9363	0.477652914
9364	0.4775297387
9365	0.4777919961
9366	0.4777885712
9367	0.4774797749
9368	0.4776754835
9369	0.4775082484
9370	0.4771319026
9371	0.477313081
9372	0.4775515955
9373	0.4777518473
9374	0.477643761
9375	0.4785912492
9376	0.4775031322
9377	0.477337724
9378	0.4773210275
9379	0.4774137573
9380	0.476904335
9381	0.4774710666
9382	0.4771616785
9383	0.4775053971
9384	0.4777677718
9385	0.4777766179
9386	0.4779938302
9387	0.4785639295
9388	0.4781971535
9389	0.4782252418
9390	0.478500476
9391	0.4783899671
9392	0.4781120197
9393	0.4781402153
9394	0.4783088537
9395	0.478305586
9396	0.4785277929
9397	0.4779316904
9398	0.4786718659
9399	0.4786021129
9400	0.4786444801
9401	0.4787169379
9402	0.4791681876
9403	0.4794103211
9404	0.4794984009
9405	0.4793981037
9406	0.4795116356
9407	0.4791582859
9408	0.4789375939
9409	0.4790954338
9410	0.4791363018
9411	0.4790361473
9412	0.4790531606
9413	0.4786971639
9414	0.4786097701
9415	0.4785589984
9416	0.4779155354
9417	0.4781636781
9418	0.4782754387
9419	0.4786865432
9420	0.4784894592
9421	0.4785406998
9422	0.4784539955
9423	0.4784805059
9424	0.4778581825
9425	0.4783130886
9426	0.4778770787
9427	0.4779019902
9428	0.4776428122
9429	0.47726069
9430	0.4773926547
9431	0.4775098916
9432	0.4774227738
9433	0.4771696448
9434	0.4770554772
9435	0.4776349118
9436	0.4768667309
9437	0.4772026175
9438	0.4772551118
9439	0.477476313
9440	0.4774571067
9441	0.4774532385
9442	0.4771646216
9443	0.4773098642
9444	0.4768421136
9445	0.4771231289
9446	0.4769825547
9447	0.4770268942
9448	0.477304827
9449	0.4775252704
9450	0.4774537965
9451	0.4773062104
9452	0.4775478036
9453	0.4772798921
9454	0.4773977387
9455	0.4771244865
9456	0.4772654528
9457	0.477064186
9458	0.4770857599
9459	0.4771646548
9460	0.4769164803
9461	0.4771391131
9462	0.476988404
9463	0.4771164474
9464	0.4763678343
9465	0.4763749116
9466	0.476704078
9467	0.4766651081
9468	0.4766449596
9469	0.4763496537
9470	0.4764198826
9471	0.4764078056
9472	0.4763601582
9473	0.4765839414
9474	0.4762283957
9475	0.4764431925
9476	0.4764071759
9477	0.4763027634
9478	0.4757676542
9479	0.4754815816
9480	0.4754311782
9481	0.4751560893
9482	0.4750016008
9483	0.4748909577
9484	0.4747365795
9485	0.4748089405
9486	0.4752281781
9487	0.4752675457
9488	0.475826288
9489	0.4758568196
9490	0.4755242188
9491	0.47604371
9492	0.4761693722
9493	0.4761870669
9494	0.4761802974
9495	0.4764739905
9496	0.4760932329
9497	0.4764752128
9498	0.4766600553
9499	0.477107948
9500	0.4769511378
9501	0.4769216196
9502	0.4769264497
9503	0.4769951192
9504	0.4770569426
9505	0.4767594776
9506	0.4759683213
9507	0.4760807646
9508	0.4760004208
9509	0.4763659389
9510	0.4762873628
9511	0.4763151588
9512	0.4762635533
9513	0.4765680299
9514	0.4761513397
9515	0.4760528646
9516	0.4760497961
9517	0.4758966834
9518	0.476252495
9519	0.4766112921
9520	0.4766990769
9521	0.4767327517
9522	0.4760751325
9523	0.4763791543
9524	0.4764250677
9525	0.4766776009
9526	0.4764499469
9527	0.4761653276
9528	0.4762863087
9529	0.4760928454
9530	0.4763169971
9531	0.4759990976
9532	0.4760644088
9533	0.4761443169
9534	0.4760117077
9535	0.476343984
9536	0.476405548
9537	0.4768010233
9538	0.4779383412
9539	0.4781857323
9540	0.4778355741
9541	0.4782977118
9542	0.4783856612
9543	0.4784276212
9544	0.4787048612
9545	0.4786619994
9546	0.4786097803
9547	0.4784052207
9548	0.4783700312
9549	0.4783706794
9550	0.4782514575
9551	0.4782770143
9552	0.478906245
9553	0.4790728678
9554	0.4792713535
9555	0.4790108401
9556	0.4789128001
9557	0.478909986
9558	0.478295965
9559	0.4777303226
9560	0.4765704828
9561	0.4766991182
9562	0.4763850249
9563	0.4764877953
9564	0.4763685538
9565	0.4762610256
9566	0.4765034547
9567	0.4769299723
9568	0.4770732298
9569	0.4767423639
9570	0.4771364896
9571	0.4769794818
9572	0.4768022022
9573	0.4766044257
9574	0.4769734031
9575	0.4771628091
9576	0.4771052598
9577	0.4771614396
9578	0.4773225966
9579	0.477602856
9580	0.4774318858
9581	0.4778855683
9582	0.4779132593
9583	0.4778323125
9584	0.4778902024
9585	0.4770736308
9586	0.4770240135
9587	0.4766331031
9588	0.4772485075
9589	0.477312244
9590	0.477215705
9591	0.4773374277
9592	0.4776877795
9593	0.4775834673
9594	0.4768964366
9595	0.4769124287
9596	0.4770218721
9597	0.4768202659
9598	0.4767240896
9599	0.4766479246
9600	0.4768202489
9601	0.4768630634
9602	0.477055941
9603	0.4767201016
9604	0.4767470124
9605	0.4763942872
9606	0.4763244679
9607	0.4763540091
9608	0.4763747534
9609	0.4757953325
9610	0.4757500761
9611	0.4752665724
9612	0.4752524777
9613	0.4751912374
9614	0.4753283003
9615	0.47542164
9616	0.4756090965
9617	0.4755902209
9618	0.4755335863
9619	0.4756356784
9620	0.4755668438
9621	0.4755190731
9622	0.4753473751
9623	0.4754404684
9624	0.475487994
9625	0.4754872579
9626	0.4751997636
9627	0.47516073
9628	0.4752966176
9629	0.4755448948
9630	0.4754729842
9631	0.4754106254
9632	0.475336848
9633	0.4753794301
9634	0.4751312902
9635	0.4757792784
9636	0.4756941015
9637	0.4753676455
9638	0.475524374
9639	0.4755970281
9640	0.4755565947
9641	0.4763659318
9642	0.4764468747
9643	0.4763434135
9644	0.4763833395
9645	0.4763691062
9646	0.4762512587
9647	0.4764609096
9648	0.4762663318
9649	0.4760853985
9650	0.4766374436
9651	0.4763614381
9652	0.4763256394
9653	0.4764364708
9654	0.4763002608
9655	0.4763698416
9656	0.4763552809
9657	0.4762532733
9658	0.4766808727
9659	0.4763622571
9660	0.4768881441
9661	0.4768874586
9662	0.4767339093
9663	0.4768923737
9664	0.4768971078
9665	0.4770239973
9666	0.4772103718
9667	0.4769807444
9668	0.4769596482
9669	0.4770065481
9670	0.4771514615
9671	0.477131639
9672	0.4772494493
9673	0.4773484837
9674	0.4772058158
9675	0.4772492957
9676	0.477647875
9677	0.4774665562
9678	0.4771983816
9679	0.4775522533
9680	0.4770796121
9681	0.4772540193
9682	0.4772488549
9683	0.4771153757
9684	0.4771645265
9685	0.4765803946
9686	0.4764989713
9687	0.4760927876
9688	0.4760746092
